UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654768973;18.67;0.29;0.3;1.99;0.311;1
1654768974;18.64;0.3;0.31;2.05;0.319;1
1654768975;18.6;0.32;0.33;2.21;0.345;1
1654768976;18.57;0.34;0.35;2.31;0.361;1
1654768977;18.55;0.36;0.37;2.45;0.382;1
1654768978;18.5;0.37;0.38;2.53;0.395;1
1654768979;18.5;0.38;0.4;2.62;0.409;1
1654768980;18.46;0.39;0.4;2.68;0.417;1
1654768981;18.41;0.39;0.4;2.68;0.418;1
1654768982;18.4;0.38;0.4;2.64;0.412;1
1654768983;18.37;0.38;0.39;2.61;0.407;1
1654768984;18.36;0.38;0.39;2.61;0.407;1
1654768985;18.34;0.37;0.38;2.53;0.395;1
1654768986;18.31;0.37;0.38;2.52;0.393;1
1654768987;18.3;0.36;0.37;2.48;0.387;1
1654768988;18.31;0.36;0.37;2.45;0.383;1
1654768989;18.27;0.35;0.37;2.44;0.38;1
1654768990;18.3;0.36;0.37;2.45;0.382;1
1654768991;18.26;0.35;0.36;2.39;0.373;1
1654768992;19.53;0.35;0.37;2.44;0.381;1
1654768993;19.88;0.36;0.38;2.49;0.389;1
1654768994;20.05;0.39;0.4;2.65;0.413;1
1654768995;20.2;0.42;0.44;2.9;0.452;1
1654768996;20.29;0.44;0.45;3.0;0.468;1
1654768997;20.34;0.44;0.46;3.06;0.477;1
1654768998;20.39;0.44;0.46;3.04;0.474;1
1654768999;20.46;0.45;0.47;3.09;0.482;1
1654769000;20.53;0.45;0.47;3.09;0.481;1
1654769001;20.57;0.45;0.47;3.09;0.482;1
1654769002;20.61;0.45;0.47;3.1;0.483;1
1654769003;20.64;0.44;0.46;3.06;0.477;1
1654769004;20.66;0.45;0.46;3.07;0.478;1
1654769005;20.7;0.45;0.47;3.09;0.482;1
1654769006;20.75;0.46;0.48;3.19;0.497;1
1654769007;20.78;0.46;0.48;3.2;0.499;1
1654769008;20.8;0.46;0.48;3.18;0.496;1
1654769009;20.83;0.46;0.48;3.15;0.491;1
1654769010;20.83;0.46;0.48;3.16;0.492;1
1654769011;20.85;0.46;0.47;3.14;0.489;1
1654769012;20.92;0.48;0.5;3.29;0.512;1
1654769013;20.91;0.48;0.5;3.32;0.517;1
1654769014;20.94;0.48;0.49;3.27;0.51;1
1654769015;20.92;0.47;0.48;3.21;0.5;1
1654769016;20.96;0.45;0.47;3.12;0.486;1
1654769017;20.95;0.45;0.47;3.09;0.482;1
1654769018;20.98;0.46;0.47;3.15;0.491;1
1654769019;20.98;0.45;0.47;3.12;0.487;1
1654769020;21.01;0.44;0.45;3.0;0.467;1
1654769021;19.85;0.43;0.45;2.96;0.462;1
1654769022;19.46;0.41;0.43;2.82;0.44;1
1654769023;19.24;0.42;0.44;2.88;0.45;1
1654769024;19.0;0.42;0.44;2.91;0.453;1
1654769025;18.88;0.4;0.42;2.78;0.433;1
1654769026;18.81;0.39;0.41;2.7;0.421;1
1654769027;18.72;0.35;0.36;2.4;0.374;1
1654769028;18.65;0.32;0.33;2.19;0.342;1
1654769029;18.61;0.31;0.32;2.1;0.328;1
1654769030;18.58;0.29;0.3;2.02;0.315;1
1654769031;18.55;0.29;0.3;2.01;0.313;1
1654769032;18.53;0.28;0.29;1.93;0.301;1
1654769033;18.5;0.28;0.29;1.92;0.3;1
1654769034;18.46;0.28;0.29;1.91;0.299;1
1654769035;18.46;0.28;0.29;1.91;0.297;1
1654769036;18.46;0.3;0.31;2.05;0.319;1
1654769037;18.38;0.32;0.33;2.18;0.34;1
1654769038;18.4;0.32;0.33;2.2;0.343;1
1654769039;18.33;0.33;0.35;2.29;0.357;1
1654769040;18.34;0.36;0.37;2.45;0.381;1
1654769041;18.31;0.36;0.38;2.49;0.388;1
1654769042;18.31;0.38;0.4;2.63;0.41;1
1654769043;18.3;0.39;0.4;2.66;0.415;1
1654769044;18.28;0.38;0.4;2.64;0.412;1
1654769045;18.27;0.38;0.39;2.59;0.404;1
1654769046;19.53;0.38;0.39;2.6;0.405;1
1654769047;19.91;0.39;0.41;2.68;0.419;1
1654769048;20.05;0.4;0.41;2.73;0.425;1
1654769049;20.18;0.42;0.43;2.86;0.446;1
1654769050;20.29;0.42;0.44;2.89;0.451;1
1654769051;20.33;0.41;0.43;2.85;0.445;1
1654769052;20.39;0.41;0.43;2.85;0.444;1
1654769053;20.46;0.4;0.42;2.76;0.431;1
1654769054;20.51;0.39;0.41;2.69;0.419;1
1654769055;20.56;0.39;0.4;2.65;0.414;1
1654769056;20.57;0.38;0.4;2.62;0.409;1
1654769057;20.64;0.38;0.39;2.6;0.406;1
1654769058;20.67;0.38;0.39;2.61;0.406;1
1654769059;20.7;0.38;0.39;2.59;0.404;1
1654769060;20.74;0.37;0.39;2.57;0.401;1
1654769061;20.75;0.37;0.39;2.56;0.399;1
1654769062;20.8;0.37;0.39;2.57;0.401;1
1654769063;20.8;0.38;0.39;2.61;0.407;1
1654769064;20.84;0.38;0.39;2.58;0.403;1
1654769065;20.85;0.37;0.39;2.56;0.4;1
1654769066;20.87;0.37;0.38;2.52;0.393;1
1654769067;20.88;0.35;0.36;2.39;0.372;1
1654769068;20.91;0.35;0.36;2.4;0.374;1
1654769069;20.98;0.39;0.41;2.69;0.419;1
1654769070;20.96;0.42;0.44;2.92;0.455;1
1654769071;20.96;0.43;0.45;2.96;0.461;1
1654769072;20.99;0.43;0.45;2.96;0.462;1
1654769073;21.01;0.45;0.46;3.08;0.48;1
1654769074;19.82;0.46;0.48;3.17;0.495;1
1654769075;19.43;0.47;0.49;3.22;0.503;1
1654769076;19.12;0.44;0.46;3.06;0.478;1
1654769077;18.99;0.43;0.45;2.97;0.463;1
1654769078;18.93;0.4;0.42;2.75;0.429;1
1654769079;18.86;0.38;0.4;2.63;0.411;1
1654769080;18.74;0.33;0.34;2.26;0.353;1
1654769081;18.69;0.32;0.33;2.19;0.341;1
1654769082;18.65;0.29;0.31;2.02;0.315;1
1654769083;18.64;0.29;0.3;1.98;0.309;1
1654769084;18.6;0.3;0.31;2.06;0.322;1
1654769085;18.57;0.31;0.33;2.16;0.337;1
1654769086;18.54;0.33;0.35;2.29;0.357;1
1654769087;18.53;0.35;0.36;2.38;0.371;1
1654769088;18.5;0.37;0.38;2.53;0.395;1
1654769089;18.46;0.38;0.39;2.6;0.405;1
1654769090;18.41;0.39;0.4;2.67;0.417;1
1654769091;18.38;0.39;0.41;2.72;0.424;1
1654769092;18.37;0.41;0.43;2.85;0.444;1
1654769093;18.36;0.42;0.44;2.91;0.454;1
1654769094;18.33;0.42;0.44;2.89;0.451;1
1654769095;18.34;0.4;0.42;2.78;0.434;1
1654769096;18.3;0.4;0.42;2.75;0.43;1
1654769097;18.3;0.39;0.41;2.7;0.422;1
1654769098;18.27;0.39;0.41;2.7;0.42;1
1654769099;19.51;0.38;0.4;2.63;0.409;1
1654769100;19.86;0.38;0.39;2.59;0.404;1
1654769101;20.05;0.38;0.39;2.61;0.407;1
1654769102;20.19;0.38;0.39;2.61;0.406;1
1654769103;20.26;0.38;0.39;2.61;0.408;1
1654769104;20.34;0.37;0.39;2.58;0.402;1
1654769105;20.39;0.39;0.41;2.7;0.421;1
1654769106;20.47;0.41;0.43;2.83;0.441;1
1654769107;20.53;0.44;0.46;3.03;0.473;1
1654769108;20.56;0.45;0.47;3.11;0.485;1
1654769109;20.61;0.47;0.49;3.24;0.506;1
1654769110;20.66;0.5;0.52;3.44;0.536;1
1654769111;20.67;0.5;0.52;3.46;0.539;1
1654769112;20.7;0.51;0.53;3.49;0.545;1
1654769113;20.73;0.51;0.53;3.5;0.546;1
1654769114;20.77;0.5;0.52;3.42;0.533;1
1654769115;20.78;0.49;0.51;3.39;0.528;1
1654769116;20.83;0.49;0.5;3.34;0.521;1
1654769117;20.83;0.48;0.5;3.33;0.519;1
1654769118;20.85;0.47;0.49;3.26;0.509;1
1654769119;20.88;0.47;0.49;3.22;0.502;1
1654769120;20.88;0.46;0.48;3.15;0.491;1
1654769121;20.9;0.45;0.47;3.13;0.488;1
1654769122;20.91;0.44;0.46;3.01;0.47;1
1654769123;20.94;0.43;0.45;2.98;0.465;1
1654769124;20.94;0.41;0.43;2.85;0.444;1
1654769125;20.95;0.4;0.42;2.76;0.43;1
1654769126;21.01;0.39;0.4;2.66;0.414;1
1654769127;21.02;0.35;0.37;2.43;0.38;1
1654769128;21.01;0.34;0.35;2.32;0.361;1
1654769129;19.82;0.3;0.31;2.08;0.325;1
1654769130;19.43;0.29;0.3;1.97;0.307;1
1654769131;19.24;0.27;0.28;1.84;0.287;1
1654769132;19.09;0.26;0.27;1.76;0.275;1
1654769133;18.99;0.25;0.26;1.7;0.265;1
1654769134;18.91;0.25;0.26;1.7;0.265;1
1654769135;18.85;0.27;0.28;1.84;0.287;1
1654769136;18.78;0.27;0.28;1.86;0.29;1
1654769137;18.76;0.28;0.29;1.94;0.302;1
1654769138;18.69;0.28;0.29;1.94;0.302;1
1654769139;18.67;0.3;0.31;2.06;0.322;1
1654769140;18.61;0.31;0.32;2.13;0.333;1
1654769141;18.61;0.32;0.33;2.17;0.339;1
1654769142;18.57;0.31;0.33;2.15;0.336;1
1654769143;18.54;0.32;0.33;2.21;0.345;1
1654769144;18.51;0.33;0.34;2.28;0.355;1
1654769145;18.43;0.34;0.36;2.37;0.369;1
1654769146;18.38;0.34;0.35;2.34;0.364;1
1654769147;18.36;0.31;0.33;2.16;0.337;1
1654769148;18.37;0.3;0.31;2.09;0.325;1
1654769149;18.33;0.28;0.29;1.91;0.298;1
1654769150;18.31;0.26;0.28;1.82;0.284;1
1654769151;18.31;0.25;0.26;1.73;0.27;1
1654769152;18.28;0.24;0.25;1.65;0.257;1
1654769153;18.27;0.24;0.25;1.64;0.256;1
1654769154;18.26;0.26;0.27;1.82;0.284;1
1654769155;19.51;0.29;0.3;1.98;0.31;1
1654769156;19.88;0.31;0.33;2.17;0.338;1
1654769157;20.04;0.32;0.33;2.2;0.344;1
1654769158;20.16;0.32;0.33;2.19;0.342;1
1654769159;20.25;0.31;0.33;2.16;0.336;1
1654769160;20.36;0.31;0.32;2.14;0.333;1
1654769161;20.39;0.3;0.32;2.1;0.327;1
1654769162;20.46;0.3;0.31;2.08;0.324;1
1654769163;20.5;0.3;0.32;2.09;0.326;1
1654769164;20.56;0.3;0.31;2.05;0.319;1
1654769165;20.57;0.3;0.31;2.05;0.32;1
1654769166;20.63;0.33;0.34;2.28;0.356;1
1654769167;20.66;0.35;0.36;2.38;0.372;1
1654769168;20.73;0.41;0.42;2.8;0.436;1
1654769169;20.74;0.43;0.45;2.95;0.46;1
1654769170;20.78;0.45;0.47;3.09;0.482;1
1654769171;20.78;0.46;0.48;3.15;0.491;1
1654769172;20.8;0.46;0.48;3.15;0.491;1
1654769173;20.83;0.45;0.47;3.1;0.484;1
1654769174;20.85;0.44;0.45;3.0;0.467;1
1654769175;20.9;0.43;0.45;2.99;0.466;1
1654769176;20.91;0.43;0.44;2.95;0.459;1
1654769177;20.88;0.42;0.44;2.91;0.454;1
1654769178;20.92;0.41;0.43;2.85;0.445;1
1654769179;20.94;0.39;0.41;2.69;0.419;1
1654769180;20.96;0.38;0.4;2.64;0.412;1
1654769181;20.96;0.38;0.39;2.59;0.404;1
1654769182;20.99;0.35;0.37;2.43;0.379;1
1654769183;19.79;0.35;0.36;2.38;0.371;1
1654769184;19.43;0.33;0.35;2.29;0.357;1
1654769185;19.23;0.33;0.34;2.25;0.351;1
1654769186;19.1;0.32;0.33;2.18;0.339;1
1654769187;18.99;0.31;0.32;2.14;0.334;1
1654769188;18.92;0.29;0.31;2.03;0.316;1
1654769189;18.84;0.28;0.3;1.96;0.306;1
1654769190;18.81;0.27;0.28;1.88;0.294;1
1654769191;18.75;0.25;0.26;1.72;0.268;1
1654769192;18.71;0.24;0.25;1.69;0.263;1
1654769193;18.67;0.26;0.27;1.77;0.276;1
1654769194;18.58;0.26;0.27;1.78;0.277;1
1654769195;18.58;0.25;0.26;1.74;0.271;1
1654769196;18.55;0.25;0.26;1.75;0.273;1
1654769197;18.51;0.26;0.27;1.77;0.276;1
1654769198;18.5;0.26;0.27;1.77;0.276;1
1654769199;18.46;0.26;0.27;1.78;0.277;1
1654769200;18.46;0.26;0.27;1.78;0.277;1
1654769201;18.43;0.27;0.28;1.87;0.292;1
1654769202;18.38;0.28;0.29;1.9;0.296;1
1654769203;18.38;0.27;0.29;1.89;0.295;1
1654769204;18.37;0.28;0.29;1.91;0.298;1
1654769205;18.36;0.28;0.29;1.94;0.302;1
1654769206;18.33;0.28;0.29;1.94;0.303;1
1654769207;18.3;0.28;0.29;1.93;0.3;1
1654769208;18.31;0.27;0.28;1.85;0.288;1
1654769209;18.31;0.26;0.27;1.79;0.28;1
1654769210;18.27;0.24;0.25;1.66;0.259;1
1654769211;18.24;0.23;0.24;1.59;0.248;1
1654769212;18.26;0.22;0.23;1.54;0.239;1
1654769213;19.53;0.22;0.23;1.49;0.233;1
1654769214;19.88;0.21;0.22;1.48;0.231;1
1654769215;20.02;0.21;0.22;1.45;0.227;1
1654769216;20.16;0.2;0.21;1.37;0.214;1
1654769217;20.25;0.21;0.22;1.43;0.223;1
1654769218;20.33;0.22;0.23;1.52;0.237;1
1654769219;20.37;0.23;0.23;1.55;0.242;1
1654769220;20.46;0.25;0.26;1.74;0.271;1
1654769221;20.47;0.27;0.28;1.89;0.294;1
1654769222;20.56;0.31;0.32;2.14;0.333;1
1654769223;20.6;0.33;0.34;2.25;0.351;1
1654769224;20.61;0.37;0.38;2.54;0.396;1
1654769225;20.7;0.4;0.42;2.78;0.433;1
1654769226;20.71;0.42;0.44;2.92;0.456;1
1654769227;20.74;0.43;0.45;2.96;0.461;1
1654769228;20.77;0.42;0.44;2.92;0.456;1
1654769229;20.78;0.42;0.43;2.87;0.447;1
1654769230;20.83;0.39;0.41;2.71;0.422;1
1654769231;20.83;0.39;0.4;2.66;0.415;1
1654769232;20.84;0.37;0.38;2.52;0.393;1
1654769233;20.88;0.35;0.37;2.43;0.379;1
1654769234;20.91;0.37;0.39;2.56;0.4;1
1654769235;20.92;0.38;0.4;2.62;0.409;1
1654769236;20.91;0.4;0.41;2.73;0.425;1
1654769237;20.95;0.4;0.42;2.78;0.433;1
1654769238;20.96;0.41;0.43;2.82;0.44;1
1654769239;20.96;0.41;0.43;2.82;0.44;1
1654769240;19.81;0.39;0.4;2.67;0.416;1
1654769241;19.24;0.36;0.38;2.49;0.388;1
1654769242;19.07;0.35;0.36;2.41;0.376;1
1654769243;18.91;0.33;0.34;2.27;0.354;1
1654769244;18.88;0.32;0.33;2.19;0.342;1
1654769245;18.79;0.31;0.32;2.12;0.33;1
1654769246;18.74;0.3;0.31;2.06;0.321;1
1654769247;18.69;0.28;0.29;1.91;0.298;1
1654769248;18.67;0.27;0.28;1.83;0.286;1
1654769249;18.61;0.25;0.26;1.72;0.268;1
1654769250;18.58;0.24;0.25;1.67;0.261;1
1654769251;18.55;0.23;0.24;1.56;0.243;1
1654769252;18.51;0.22;0.23;1.5;0.233;1
1654769253;18.5;0.21;0.21;1.41;0.22;1
1654769254;18.47;0.21;0.22;1.44;0.224;1
1654769255;18.47;0.22;0.23;1.52;0.237;1
1654769256;18.43;0.24;0.25;1.63;0.255;1
1654769257;18.41;0.25;0.26;1.75;0.273;1
1654769258;18.37;0.26;0.27;1.76;0.275;1
1654769259;18.34;0.25;0.26;1.71;0.266;1
1654769260;18.33;0.24;0.25;1.66;0.259;1
1654769261;18.33;0.24;0.25;1.64;0.256;1
1654769262;18.3;0.24;0.25;1.66;0.259;1
1654769263;18.3;0.25;0.26;1.7;0.264;1
1654769264;18.3;0.26;0.27;1.81;0.282;1
1654769265;18.3;0.29;0.3;2.01;0.314;1
1654769266;18.26;0.3;0.31;2.06;0.321;1
1654769267;19.5;0.3;0.31;2.07;0.323;1
1654769268;19.85;0.3;0.32;2.09;0.326;1
1654769269;20.02;0.31;0.33;2.16;0.337;1
1654769270;20.18;0.31;0.33;2.16;0.336;1
1654769271;20.23;0.32;0.33;2.18;0.34;1
1654769272;20.32;0.31;0.33;2.15;0.336;1
1654769273;20.4;0.31;0.32;2.11;0.33;1
1654769274;20.44;0.3;0.32;2.09;0.325;1
1654769275;20.5;0.3;0.31;2.05;0.319;1
1654769276;20.53;0.29;0.3;1.98;0.309;1
1654769277;20.58;0.28;0.29;1.95;0.305;1
1654769278;20.64;0.27;0.28;1.86;0.289;1
1654769279;20.67;0.27;0.28;1.84;0.288;1
1654769280;20.68;0.26;0.27;1.78;0.277;1
1654769281;20.7;0.25;0.26;1.73;0.269;1
1654769282;20.73;0.25;0.26;1.7;0.264;1
1654769283;20.77;0.24;0.25;1.66;0.259;1
1654769284;20.78;0.23;0.24;1.56;0.243;1
1654769285;20.8;0.22;0.23;1.5;0.234;1
1654769286;20.83;0.21;0.22;1.47;0.229;1
1654769287;20.87;0.21;0.22;1.43;0.223;1
1654769288;20.85;0.21;0.22;1.44;0.224;1
1654769289;20.88;0.21;0.21;1.41;0.221;1
1654769290;20.91;0.2;0.21;1.4;0.218;1
1654769291;20.94;0.2;0.21;1.39;0.217;1
1654769292;20.92;0.2;0.21;1.38;0.215;1
1654769293;20.95;0.3;0.31;2.09;0.325;1
1654769294;20.96;0.37;0.39;2.57;0.401;1
1654769295;20.96;0.45;0.47;3.11;0.486;1
1654769296;20.98;0.47;0.48;3.21;0.5;1
1654769297;19.82;0.47;0.49;3.24;0.506;1
1654769298;19.41;0.48;0.5;3.31;0.516;1
1654769299;19.2;0.48;0.5;3.32;0.517;1
1654769300;19.09;0.48;0.49;3.27;0.51;1
1654769301;18.98;0.47;0.48;3.21;0.5;1
1654769302;18.91;0.46;0.47;3.13;0.489;1
1654769303;18.85;0.44;0.45;2.99;0.467;1
1654769304;18.79;0.42;0.44;2.92;0.456;1
1654769305;18.74;0.4;0.41;2.74;0.427;1
1654769306;18.68;0.38;0.4;2.63;0.41;1
1654769307;18.64;0.36;0.37;2.45;0.382;1
1654769308;18.58;0.35;0.36;2.38;0.371;1
1654769309;18.55;0.33;0.34;2.24;0.35;1
1654769310;18.51;0.33;0.34;2.28;0.356;1
1654769311;18.47;0.33;0.34;2.28;0.355;1
1654769312;18.44;0.32;0.33;2.21;0.345;1
1654769313;18.4;0.31;0.32;2.15;0.336;1
1654769314;18.4;0.3;0.31;2.08;0.325;1
1654769315;18.37;0.28;0.29;1.93;0.302;1
1654769316;18.36;0.26;0.27;1.82;0.283;1
1654769317;18.31;0.25;0.26;1.75;0.272;1
1654769318;18.33;0.23;0.24;1.59;0.249;1
1654769319;18.31;0.22;0.23;1.52;0.237;1
1654769320;18.3;0.23;0.23;1.55;0.242;1
1654769321;18.28;0.23;0.24;1.59;0.248;1
1654769322;18.27;0.25;0.26;1.69;0.264;1
1654769323;18.24;0.25;0.26;1.71;0.266;1
1654769324;19.5;0.24;0.25;1.68;0.261;1
1654769325;19.86;0.24;0.25;1.64;0.256;1
1654769326;20.05;0.25;0.26;1.7;0.265;1
1654769327;20.18;0.27;0.28;1.83;0.285;1
1654769328;20.25;0.27;0.28;1.85;0.288;1
1654769329;20.3;0.26;0.28;1.82;0.284;1
1654769330;20.39;0.26;0.27;1.79;0.279;1
1654769331;20.46;0.27;0.28;1.83;0.286;1
1654769332;20.5;0.28;0.29;1.89;0.295;1
1654769333;20.56;0.31;0.33;2.17;0.338;1
1654769334;20.57;0.34;0.36;2.36;0.368;1
1654769335;20.64;0.38;0.4;2.62;0.408;1
1654769336;20.67;0.39;0.4;2.68;0.417;1
1654769337;20.71;0.42;0.43;2.87;0.447;1
1654769338;20.75;0.42;0.44;2.9;0.452;1
1654769339;20.75;0.42;0.43;2.86;0.446;1
1654769340;20.78;0.41;0.43;2.86;0.445;1
1654769341;20.81;0.4;0.42;2.77;0.432;1
1654769342;20.84;0.39;0.41;2.7;0.421;1
1654769343;20.85;0.37;0.38;2.52;0.392;1
1654769344;20.88;0.36;0.37;2.47;0.384;1
1654769345;20.88;0.36;0.37;2.46;0.384;1
1654769346;20.92;0.36;0.37;2.45;0.382;1
1654769347;20.92;0.36;0.37;2.46;0.383;1
1654769348;20.94;0.34;0.36;2.37;0.37;1
1654769349;20.95;0.32;0.34;2.23;0.347;1
1654769350;20.96;0.32;0.33;2.2;0.342;1
1654769351;19.78;0.29;0.3;2.02;0.314;1
1654769352;19.41;0.27;0.28;1.86;0.29;1
1654769353;19.24;0.26;0.27;1.77;0.276;1
1654769354;19.06;0.27;0.28;1.83;0.286;1
1654769355;18.98;0.28;0.29;1.9;0.297;1
1654769356;18.89;0.29;0.3;2.0;0.312;1
1654769357;18.84;0.3;0.31;2.08;0.325;1
1654769358;18.79;0.31;0.32;2.13;0.332;1
1654769359;18.74;0.31;0.32;2.13;0.333;1
1654769360;18.68;0.31;0.32;2.11;0.328;1
1654769361;18.63;0.29;0.3;2.01;0.313;1
1654769362;18.63;0.29;0.3;1.99;0.31;1
1654769363;18.58;0.29;0.3;2.02;0.314;1
1654769364;18.55;0.3;0.31;2.04;0.318;1
1654769365;18.53;0.29;0.31;2.02;0.315;1
1654769366;18.5;0.29;0.3;1.98;0.309;1
1654769367;18.47;0.29;0.3;1.97;0.307;1
1654769368;18.46;0.3;0.31;2.04;0.317;1
1654769369;18.43;0.3;0.31;2.08;0.324;1
1654769370;18.4;0.31;0.32;2.11;0.329;1
1654769371;18.38;0.33;0.34;2.25;0.351;1
1654769372;18.33;0.34;0.35;2.35;0.366;1
1654769373;18.3;0.35;0.36;2.38;0.371;1
1654769374;18.28;0.36;0.38;2.5;0.39;1
1654769375;18.27;0.38;0.39;2.58;0.403;1
1654769376;18.27;0.38;0.39;2.58;0.403;1
1654769377;18.27;0.37;0.38;2.55;0.397;1
1654769378;19.85;0.34;0.35;2.34;0.365;1
1654769379;20.15;0.32;0.34;2.23;0.349;1
1654769380;20.25;0.32;0.33;2.2;0.343;1
1654769381;20.3;0.32;0.33;2.18;0.34;1
1654769382;20.37;0.31;0.32;2.14;0.334;1
1654769383;20.43;0.29;0.31;2.03;0.316;1
1654769384;20.48;0.28;0.29;1.95;0.305;1
1654769385;20.53;0.26;0.27;1.79;0.28;1
1654769386;20.58;0.25;0.26;1.71;0.267;1
1654769387;20.6;0.24;0.25;1.63;0.254;1
1654769388;20.64;0.23;0.24;1.58;0.246;1
1654769389;20.7;0.21;0.22;1.46;0.227;1
1654769390;20.71;0.22;0.23;1.49;0.233;1
1654769391;20.74;0.22;0.23;1.51;0.235;1
1654769392;20.75;0.22;0.23;1.54;0.24;1
1654769393;20.8;0.23;0.24;1.6;0.25;1
1654769394;20.8;0.24;0.25;1.65;0.257;1
1654769395;20.84;0.24;0.25;1.64;0.256;1
1654769396;20.87;0.24;0.25;1.68;0.262;1
1654769397;20.87;0.25;0.26;1.72;0.268;1
1654769398;20.9;0.25;0.26;1.73;0.27;1
1654769399;20.88;0.25;0.26;1.71;0.266;1
1654769400;20.94;0.24;0.25;1.63;0.254;1
1654769401;20.94;0.23;0.24;1.58;0.246;1
1654769402;20.95;0.21;0.22;1.45;0.227;1
1654769403;20.94;0.2;0.21;1.39;0.217;1
1654769404;20.96;0.19;0.2;1.31;0.204;1
1654769405;20.98;0.19;0.2;1.33;0.208;1
1654769406;19.79;0.21;0.22;1.47;0.23;1
1654769407;19.41;0.26;0.27;1.78;0.278;1
1654769408;19.22;0.31;0.32;2.14;0.334;1
1654769409;19.0;0.34;0.35;2.32;0.362;1
1654769410;18.92;0.36;0.37;2.45;0.382;1
1654769411;18.82;0.36;0.38;2.51;0.391;1
1654769412;18.78;0.37;0.38;2.53;0.394;1
1654769413;18.74;0.37;0.39;2.55;0.398;1
1654769414;18.68;0.38;0.39;2.6;0.406;1
1654769415;18.68;0.38;0.39;2.58;0.403;1
1654769416;18.6;0.36;0.37;2.48;0.387;1
1654769417;18.58;0.36;0.37;2.46;0.384;1
1654769418;18.54;0.34;0.36;2.36;0.368;1
1654769419;18.48;0.32;0.33;2.21;0.345;1
1654769420;18.48;0.3;0.31;2.03;0.317;1
1654769421;18.46;0.3;0.31;2.04;0.318;1
1654769422;18.44;0.29;0.3;1.99;0.311;1
1654769423;18.43;0.28;0.29;1.95;0.304;1
1654769424;18.38;0.27;0.28;1.83;0.285;1
1654769425;18.38;0.26;0.27;1.76;0.274;1
1654769426;18.33;0.23;0.24;1.6;0.25;1
1654769427;18.33;0.25;0.26;1.71;0.267;1
1654769428;18.33;0.26;0.27;1.8;0.28;1
1654769429;18.31;0.26;0.27;1.8;0.281;1
1654769430;18.27;0.26;0.27;1.81;0.282;1
1654769431;18.28;0.26;0.27;1.81;0.282;1
1654769432;18.27;0.27;0.28;1.84;0.287;1
1654769433;18.23;0.27;0.29;1.89;0.294;1
1654769434;19.51;0.28;0.29;1.95;0.304;1
1654769435;19.86;0.3;0.31;2.04;0.318;1
1654769436;20.05;0.31;0.32;2.12;0.33;1
1654769437;20.15;0.32;0.33;2.17;0.339;1
1654769438;20.3;0.31;0.32;2.13;0.332;1
1654769439;20.37;0.31;0.33;2.17;0.338;1
1654769440;20.43;0.31;0.32;2.15;0.336;1
1654769441;20.48;0.31;0.32;2.12;0.33;1
1654769442;20.56;0.29;0.3;2.01;0.313;1
1654769443;20.58;0.28;0.29;1.94;0.302;1
1654769444;20.63;0.28;0.29;1.91;0.298;1
1654769445;20.66;0.26;0.28;1.82;0.284;1
1654769446;20.68;0.26;0.27;1.76;0.275;1
1654769447;20.71;0.24;0.25;1.63;0.254;1
1654769448;20.73;0.23;0.23;1.55;0.242;1
1654769449;20.77;0.2;0.21;1.4;0.219;1
1654769450;20.8;0.19;0.2;1.33;0.207;1
1654769451;20.81;0.18;0.19;1.23;0.192;1
1654769452;20.83;0.17;0.18;1.2;0.188;1
1654769453;20.85;0.16;0.17;1.13;0.176;1
1654769454;20.87;0.16;0.16;1.08;0.169;1
1654769455;20.88;0.19;0.2;1.3;0.203;1
1654769456;20.91;0.23;0.23;1.55;0.242;1
1654769457;20.91;0.28;0.29;1.91;0.298;1
1654769458;20.92;0.3;0.31;2.04;0.318;1
1654769459;20.94;0.32;0.34;2.22;0.347;1
1654769460;20.96;0.35;0.36;2.38;0.372;1
1654769461;20.96;0.36;0.38;2.49;0.388;1
1654769462;20.98;0.37;0.39;2.57;0.401;1
1654769463;19.81;0.39;0.4;2.67;0.416;1
1654769464;19.26;0.43;0.44;2.94;0.459;1
1654769465;19.1;0.44;0.46;3.03;0.473;1
1654769466;18.99;0.45;0.46;3.07;0.479;1
1654769467;18.91;0.45;0.47;3.1;0.483;1
1654769468;18.74;0.42;0.44;2.9;0.451;1
1654769469;18.69;0.39;0.41;2.69;0.42;1
1654769470;18.65;0.38;0.39;2.58;0.403;1
1654769471;18.6;0.36;0.37;2.47;0.385;1
1654769472;18.58;0.32;0.34;2.23;0.347;1
1654769473;18.57;0.31;0.32;2.11;0.329;1
1654769474;18.51;0.27;0.28;1.87;0.292;1
1654769475;18.51;0.26;0.27;1.76;0.275;1
1654769476;18.48;0.24;0.25;1.64;0.256;1
1654769477;18.44;0.23;0.24;1.57;0.245;1
1654769478;18.44;0.22;0.22;1.48;0.231;1
1654769479;18.41;0.21;0.22;1.45;0.226;1
1654769480;18.4;0.2;0.21;1.36;0.212;1
1654769481;18.33;0.19;0.2;1.31;0.204;1
1654769482;18.37;0.17;0.18;1.2;0.187;1
1654769483;18.34;0.17;0.17;1.14;0.178;1
1654769484;18.31;0.17;0.18;1.17;0.182;1
1654769485;18.3;0.18;0.19;1.23;0.192;1
1654769486;18.3;0.2;0.2;1.35;0.21;1
1654769487;18.28;0.21;0.22;1.44;0.225;1
1654769488;18.27;0.24;0.25;1.63;0.255;1
