UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654746939,19.45,1.73,1.8,11.92,1.858,1
1654716230,30.18,1.03,1.07,7.11,1.109,0
1654746940,19.446,1.74,1.8,11.95,1.863,1
1654716231,30.59,1.01,1.05,6.96,1.086,0
1654746941,19.442,1.73,1.8,11.94,1.862,1
1654716232,30.86,0.95,0.99,6.55,1.022,0
1654746942,19.439,1.75,1.81,12.02,1.874,1
1654716233,31.04,0.92,0.95,6.31,0.984,0
1654746943,19.435,1.77,1.84,12.21,1.903,1
1654716234,31.19,0.85,0.88,5.83,0.909,0
1654746944,19.431,1.78,1.85,12.28,1.914,1
1654716235,31.58,0.81,0.84,5.59,0.872,0
1654746945,19.427,1.79,1.86,12.32,1.921,1
1654716236,31.6,0.79,0.82,5.46,0.852,0
1654746946,19.423,1.78,1.85,12.25,1.91,1
1654716237,31.67,0.78,0.81,5.39,0.84,0
1654746947,19.419,1.76,1.82,12.09,1.885,1
1654716238,31.72,0.77,0.8,5.31,0.829,0
1654746948,19.416,1.75,1.82,12.06,1.88,1
1654716239,31.81,0.79,0.82,5.41,0.844,0
1654746949,19.412,1.72,1.79,11.87,1.851,1
1654716240,31.91,0.81,0.84,5.54,0.864,0
1654746950,19.408,1.71,1.78,11.77,1.836,1
1654716241,31.98,0.8,0.84,5.53,0.863,0
1654746951,19.404,1.68,1.75,11.6,1.808,1
1654716242,32.06,0.79,0.83,5.47,0.853,0
1654746952,19.4,1.66,1.73,11.46,1.787,1
1654716243,32.13,0.77,0.8,5.27,0.823,0
1654746953,19.396,1.63,1.7,11.23,1.752,1
1654716244,32.2,0.76,0.79,5.2,0.811,0
1654746954,19.392,1.62,1.69,11.18,1.744,1
1654716245,32.26,0.72,0.75,4.95,0.772,0
1654746955,19.389,1.63,1.69,11.23,1.751,1
1654716246,32.35,0.71,0.74,4.89,0.762,0
1654746956,19.385,1.67,1.74,11.5,1.794,1
1654716247,32.39,0.68,0.7,4.66,0.727,0
1654746957,19.381,1.71,1.78,11.78,1.837,1
1654716248,32.47,0.66,0.68,4.51,0.703,0
1654746958,19.377,1.75,1.81,12.01,1.873,1
1654716249,32.59,0.63,0.65,4.31,0.672,0
1654746959,19.373,1.84,1.91,12.64,1.971,1
1654716250,32.66,0.61,0.63,4.19,0.654,0
1654746960,19.369,1.87,1.95,12.9,2.011,1
1654716251,32.68,0.6,0.62,4.12,0.642,0
1654746961,19.365,1.9,1.97,13.08,2.04,1
1654716252,32.75,0.6,0.62,4.12,0.642,0
1654746962,19.361,1.94,2.02,13.36,2.084,1
1654716253,32.83,0.59,0.61,4.06,0.633,0
1654746963,19.357,1.96,2.04,13.52,2.109,1
1654716254,32.88,0.59,0.61,4.05,0.632,0
1654746964,19.354,1.96,2.03,13.48,2.101,1
1654716255,32.94,0.57,0.59,3.93,0.613,0
1654746965,19.35,1.93,2.01,13.31,2.076,1
1654716256,33.05,0.56,0.58,3.83,0.597,0
1654746966,19.346,1.87,1.95,12.9,2.011,1
1654716257,33.12,0.53,0.55,3.67,0.572,0
1654746967,19.342,1.86,1.93,12.81,1.997,1
1654716258,33.21,0.52,0.54,3.55,0.554,0
1654746968,19.338,1.83,1.9,12.59,1.963,1
1654716259,33.26,0.48,0.5,3.29,0.513,0
1654746969,19.334,1.81,1.88,12.43,1.938,1
1654716260,32.04,0.46,0.47,3.14,0.49,0
1654746970,19.33,1.76,1.83,12.13,1.891,1
1654716261,31.68,0.45,0.47,3.08,0.481,0
1654746971,19.326,1.73,1.79,11.89,1.854,1
1654716262,31.54,0.45,0.47,3.09,0.482,0
1654746972,19.322,1.67,1.74,11.5,1.793,1
1654716263,31.48,0.47,0.49,3.25,0.506,0
1654746973,19.318,1.66,1.73,11.44,1.784,1
1654716264,31.41,0.48,0.49,3.28,0.511,0
1654746974,19.314,1.64,1.71,11.32,1.765,1
1654716265,31.37,0.48,0.49,3.27,0.51,0
1654746975,19.31,1.63,1.69,11.21,1.748,1
1654716266,31.37,0.46,0.48,3.17,0.495,0
1654746976,19.306,1.66,1.73,11.44,1.783,1
1654716267,31.35,0.45,0.47,3.09,0.482,0
1654746977,19.302,1.67,1.74,11.52,1.797,1
1654716268,31.4,0.43,0.45,2.98,0.464,0
1654746978,19.298,1.69,1.76,11.66,1.818,1
1654716269,31.35,0.42,0.44,2.89,0.451,0
1654746979,19.294,1.69,1.75,11.61,1.81,1
1654716270,31.35,0.4,0.42,2.78,0.433,0
1654746980,19.29,1.69,1.76,11.65,1.816,1
1654716271,31.38,0.39,0.41,2.7,0.42,0
1654746981,19.287,1.72,1.78,11.81,1.842,1
1654716272,31.35,0.4,0.42,2.78,0.433,0
1654746982,19.283,1.73,1.79,11.88,1.853,1
1654716273,31.4,0.41,0.43,2.82,0.439,0
1654746983,19.279,1.77,1.84,12.18,1.9,1
1654716274,31.43,0.45,0.47,3.08,0.48,0
1654746984,19.275,1.8,1.87,12.38,1.931,1
1654716275,31.43,0.47,0.49,3.23,0.503,0
1654746985,19.271,1.84,1.91,12.67,1.976,1
1654716276,31.43,0.51,0.53,3.53,0.55,0
1654746986,19.267,1.89,1.97,13.02,2.03,1
1654716277,31.48,0.52,0.54,3.58,0.559,0
1654746987,19.263,1.98,2.06,13.63,2.126,1
1654716278,31.5,0.53,0.55,3.66,0.571,0
1654746988,19.259,2.01,2.09,13.85,2.16,1
1654716279,31.54,0.54,0.56,3.74,0.583,0
1654746989,19.255,2.05,2.13,14.14,2.204,1
1654716280,31.57,0.55,0.57,3.79,0.591,0
1654746990,19.251,2.07,2.15,14.25,2.222,1
1654716281,31.62,0.55,0.57,3.78,0.589,0
1654746991,19.247,2.1,2.18,14.46,2.254,1
1654716282,31.6,0.54,0.56,3.71,0.578,0
1654746992,19.243,2.13,2.22,14.69,2.291,1
1654716283,31.58,0.53,0.55,3.65,0.569,0
1654746993,19.239,2.18,2.27,15.01,2.341,1
1654716284,31.61,0.69,0.72,4.74,0.74,0
1654746994,19.235,2.19,2.28,15.11,2.355,1
1654716285,31.65,0.74,0.77,5.08,0.792,0
1654746995,19.231,2.21,2.3,15.24,2.376,1
1654716286,31.7,0.78,0.81,5.38,0.839,0
1654746996,19.227,2.24,2.33,15.44,2.408,1
1654716287,31.72,0.8,0.83,5.48,0.855,0
1654746997,19.222,2.26,2.35,15.56,2.426,1
1654716288,31.78,0.82,0.85,5.66,0.883,0
1654746998,19.218,2.28,2.37,15.7,2.448,1
1654716289,31.79,0.87,0.91,6.0,0.935,0
1654746999,19.214,2.27,2.36,15.66,2.441,1
1654716290,33.19,0.89,0.92,6.11,0.952,0
1654747000,19.21,2.25,2.34,15.51,2.419,1
1654716291,33.66,0.9,0.93,6.19,0.965,0
1654747001,19.206,2.22,2.31,15.29,2.384,1
1654716292,33.9,0.89,0.92,6.13,0.955,0
1654747002,19.202,2.2,2.29,15.15,2.363,1
1654716293,34.13,0.86,0.89,5.92,0.923,0
1654747003,19.198,2.17,2.26,14.95,2.331,1
1654716294,34.27,0.84,0.87,5.78,0.901,0
1654747004,19.194,2.13,2.21,14.67,2.287,1
1654716295,34.41,0.82,0.85,5.65,0.881,0
1654747005,19.19,2.12,2.21,14.62,2.28,1
1654716296,34.56,0.81,0.84,5.54,0.865,0
1654747006,19.186,2.12,2.21,14.62,2.28,1
1654716297,34.68,0.77,0.8,5.33,0.831,0
1654747007,19.182,2.13,2.21,14.66,2.286,1
1654716298,34.79,0.76,0.79,5.22,0.814,0
1654747008,19.178,2.17,2.25,14.92,2.327,1
1654716299,34.89,0.73,0.76,5.01,0.782,0
1654747009,19.174,2.2,2.28,15.12,2.358,1
1654716300,35.02,0.71,0.74,4.91,0.766,0
1654747010,19.17,2.21,2.3,15.24,2.376,1
1654716301,35.07,0.67,0.7,4.63,0.723,0
1654747011,19.166,2.23,2.31,15.33,2.39,1
1654716302,35.16,0.66,0.68,4.52,0.704,0
1654747012,19.162,2.26,2.35,15.57,2.427,1
1654716303,35.26,0.63,0.65,4.31,0.672,0
1654747013,19.158,2.26,2.35,15.54,2.423,1
1654716304,35.37,0.61,0.64,4.22,0.658,0
1654747014,19.154,2.24,2.33,15.45,2.409,1
1654716305,35.46,0.59,0.62,4.08,0.636,0
1654747015,19.149,2.22,2.31,15.29,2.384,1
1654716306,35.54,0.59,0.61,4.07,0.634,0
1654747016,19.145,2.17,2.25,14.91,2.325,1
1654716307,35.58,0.58,0.6,3.98,0.621,0
1654747017,19.141,2.14,2.23,14.76,2.301,1
1654716308,35.7,0.58,0.6,3.97,0.619,0
1654747018,19.137,2.08,2.16,14.32,2.233,1
1654716309,35.8,0.57,0.59,3.93,0.612,0
1654747019,19.133,2.07,2.15,14.25,2.222,1
1654716310,35.84,0.57,0.59,3.91,0.609,0
1654747020,19.129,2.05,2.13,14.09,2.197,1
1654716311,35.95,0.56,0.58,3.85,0.601,0
1654747021,19.125,2.06,2.14,14.2,2.214,1
1654716312,36.01,0.55,0.57,3.75,0.585,0
1654747022,19.121,2.06,2.14,14.2,2.214,1
1654716313,36.11,0.53,0.55,3.66,0.571,0
1654747023,19.117,2.09,2.18,14.41,2.247,1
1654716314,36.15,0.5,0.52,3.43,0.535,0
1654747024,19.112,2.09,2.17,14.4,2.245,1
1654716315,36.25,0.49,0.51,3.4,0.53,0
1654747025,19.108,2.07,2.15,14.22,2.218,1
1654716316,36.3,0.47,0.49,3.26,0.508,0
1654747026,19.104,2.08,2.16,14.33,2.234,1
1654716317,36.37,0.46,0.48,3.16,0.492,0
1654747027,19.1,2.1,2.18,14.46,2.255,1
1654716318,36.46,0.42,0.44,2.92,0.456,0
1654747028,19.096,2.11,2.2,14.55,2.268,1
1654716319,36.51,0.41,0.43,2.85,0.444,0
1654747029,19.092,2.13,2.21,14.64,2.284,1
1654716320,35.3,0.4,0.41,2.75,0.428,0
1654747030,19.088,2.15,2.24,14.82,2.311,1
1654716321,34.93,0.41,0.43,2.82,0.44,0
1654747031,19.084,2.19,2.27,15.04,2.345,1
1654716322,34.79,0.42,0.44,2.91,0.454,0
1654747032,19.079,2.19,2.28,15.1,2.355,1
1654716323,34.72,0.43,0.45,2.97,0.463,0
1654747033,19.075,2.18,2.26,15.0,2.339,1
1654716324,34.71,0.43,0.45,2.98,0.465,0
1654747034,19.071,2.16,2.24,14.87,2.319,1
1654716325,34.65,0.43,0.44,2.94,0.458,0
1654747035,19.067,2.13,2.22,14.69,2.29,1
1654716326,34.66,0.41,0.42,2.8,0.436,0
1654747036,19.063,2.11,2.19,14.53,2.266,1
1654716327,34.66,0.41,0.42,2.81,0.438,0
1654747037,19.059,2.08,2.16,14.32,2.234,1
1654716328,34.71,0.4,0.41,2.74,0.428,0
1654747038,19.055,2.09,2.18,14.42,2.248,1
1654716329,34.68,0.39,0.4,2.68,0.418,0
1654747039,19.05,2.13,2.21,14.63,2.281,1
1654716330,34.73,0.37,0.38,2.51,0.392,0
1654747040,19.046,2.13,2.21,14.64,2.282,1
1654716331,34.73,0.35,0.36,2.42,0.377,0
1654747041,19.042,2.14,2.22,14.7,2.292,1
1654716332,34.72,0.32,0.33,2.21,0.344,0
1654747042,19.038,2.13,2.21,14.67,2.287,1
1654716333,34.76,0.3,0.32,2.1,0.327,0
1654747043,19.034,2.13,2.22,14.69,2.291,1
1654716334,34.79,0.27,0.28,1.88,0.293,0
1654747044,19.029,2.12,2.2,14.56,2.271,1
1654716335,34.81,0.27,0.28,1.88,0.293,0
1654747045,19.025,2.11,2.19,14.53,2.265,1
1654716336,34.85,0.28,0.29,1.91,0.297,0
1654747046,19.021,2.09,2.17,14.39,2.245,1
1654716337,34.89,0.32,0.34,2.22,0.347,0
1654747047,19.017,2.06,2.15,14.21,2.216,1
1654716338,34.93,0.33,0.35,2.3,0.358,0
1654747048,19.013,2.09,2.17,14.4,2.246,1
1654716339,34.98,0.35,0.37,2.43,0.379,0
1654747049,19.009,2.09,2.17,14.4,2.246,1
1654716340,35.03,0.36,0.37,2.45,0.381,0
1654747050,19.004,2.06,2.14,14.19,2.213,1
1654716341,35.1,0.36,0.37,2.45,0.382,0
1654747051,19.0,2.04,2.12,14.06,2.192,1
1654716342,35.13,0.35,0.37,2.44,0.38,0
1654747052,18.996,2.0,2.08,13.76,2.146,1
1654716343,35.19,0.35,0.37,2.44,0.381,0
1654747053,18.992,1.98,2.06,13.65,2.129,1
1654716344,35.17,0.35,0.36,2.41,0.376,0
1654747054,18.987,1.93,2.01,13.3,2.074,1
1654716345,35.23,0.35,0.36,2.4,0.374,0
1654747055,18.983,1.91,1.99,13.18,2.054,1
1654716346,35.27,0.36,0.38,2.5,0.391,0
1654747056,18.979,1.9,1.98,13.1,2.042,1
1654716347,35.36,0.4,0.42,2.78,0.433,0
1654747057,18.975,1.9,1.97,13.08,2.039,1
1654716348,35.38,0.41,0.43,2.83,0.442,0
1654747058,18.971,1.86,1.94,12.83,2.0,1
1654716349,35.44,0.41,0.43,2.84,0.443,0
1654747059,18.966,1.83,1.9,12.57,1.96,1
1654716350,36.78,0.41,0.43,2.85,0.445,0
1654747060,18.962,1.82,1.89,12.5,1.948,1
1654716351,37.34,0.41,0.43,2.84,0.443,0
1654747061,18.958,1.81,1.88,12.45,1.942,1
1654716352,37.63,0.41,0.43,2.82,0.44,0
1654747062,18.954,1.79,1.86,12.33,1.923,1
1654716353,37.79,0.41,0.42,2.8,0.437,0
1654747063,18.949,1.76,1.83,12.14,1.893,1
1654716354,37.92,0.4,0.42,2.75,0.429,0
1654747064,18.945,1.76,1.83,12.12,1.89,1
1654716355,38.1,0.39,0.41,2.71,0.422,0
1654747065,18.941,1.79,1.86,12.32,1.921,1
1654716356,38.23,0.4,0.41,2.75,0.429,0
1654747066,18.937,1.8,1.87,12.41,1.935,1
1654716357,38.37,0.4,0.42,2.75,0.43,0
1654747067,18.932,1.87,1.95,12.89,2.011,1
1654716358,38.48,0.39,0.41,2.69,0.419,0
1654747068,18.928,1.9,1.97,13.05,2.036,1
1654716359,38.59,0.39,0.4,2.67,0.417,0
1654747069,18.924,1.95,2.03,13.44,2.096,1
1654716360,38.68,0.37,0.39,2.58,0.402,0
1654747070,18.92,1.99,2.06,13.66,2.131,1
1654716361,38.8,0.36,0.38,2.51,0.391,0
1654747071,18.915,1.98,2.05,13.6,2.121,1
1654716362,38.93,0.37,0.38,2.53,0.394,0
1654747072,18.911,1.95,2.03,13.43,2.095,1
1654716363,39.0,0.38,0.39,2.6,0.405,0
1654747073,18.907,1.87,1.94,12.86,2.006,1
1654716364,39.06,0.39,0.41,2.71,0.423,0
1654747074,18.903,1.84,1.91,12.64,1.972,1
1654716365,39.13,0.39,0.41,2.72,0.424,0
1654747075,18.898,1.79,1.86,12.35,1.926,1
1654716366,39.56,0.4,0.41,2.74,0.427,0
1654747076,18.894,1.78,1.85,12.26,1.912,1
1654716367,39.65,0.4,0.42,2.76,0.43,0
1654747077,18.89,1.78,1.85,12.26,1.912,1
1654716368,39.62,0.42,0.44,2.89,0.451,0
1654747078,18.885,1.78,1.85,12.28,1.915,1
1654716369,39.74,0.42,0.44,2.9,0.452,0
1654747079,18.881,1.79,1.86,12.29,1.917,1
1654716370,39.77,0.44,0.45,3.01,0.469,0
1654747080,18.877,1.76,1.83,12.14,1.893,1
1654716371,39.84,0.45,0.47,3.11,0.485,0
1654747081,18.873,1.74,1.81,12.0,1.871,1
1654716372,39.91,0.48,0.5,3.31,0.516,0
1654747082,18.868,1.72,1.79,11.84,1.846,1
1654716373,39.98,0.49,0.51,3.36,0.524,0
1654747083,18.864,1.7,1.77,11.7,1.825,1
1654716374,40.05,0.51,0.52,3.48,0.542,0
1654747084,18.86,1.67,1.74,11.51,1.796,1
1654716375,40.12,0.51,0.53,3.49,0.545,0
1654747085,18.855,1.66,1.72,11.4,1.778,1
1654716376,40.15,0.5,0.52,3.47,0.541,0
1654747086,18.851,1.59,1.65,10.96,1.71,1
1654716377,40.29,0.49,0.51,3.39,0.529,0
1654747087,18.847,1.57,1.63,10.82,1.687,1
1654716378,40.33,0.49,0.5,3.34,0.521,0
1654747088,18.842,1.57,1.63,10.79,1.683,1
1654716379,40.4,0.47,0.49,3.22,0.502,0
1654747089,18.838,1.6,1.66,11.02,1.719,1
1654716380,39.23,0.46,0.48,3.15,0.491,0
1654747090,18.834,1.62,1.68,11.15,1.739,1
1654716381,38.83,0.43,0.45,2.96,0.462,0
1654747091,18.829,1.63,1.69,11.18,1.744,1
1654716382,38.64,0.41,0.43,2.85,0.444,0
1654747092,18.825,1.62,1.69,11.17,1.741,1
1654716383,38.52,0.38,0.39,2.61,0.407,0
1654747093,18.821,1.62,1.68,11.12,1.733,1
1654716384,38.44,0.37,0.38,2.53,0.395,0
1654747094,18.816,1.6,1.66,10.99,1.714,1
1654716385,38.48,0.37,0.38,2.54,0.395,0
1654747095,18.812,1.62,1.68,11.15,1.739,1
1654716386,38.45,0.37,0.39,2.55,0.398,0
1654747096,18.808,1.69,1.76,11.65,1.817,1
1654716387,38.39,0.39,0.41,2.7,0.42,0
1654747097,18.803,1.74,1.81,11.96,1.865,1
1654716388,38.51,0.4,0.42,2.76,0.43,0
1654747098,18.799,1.8,1.88,12.42,1.937,1
1654716389,38.69,0.42,0.44,2.92,0.455,0
1654747099,18.795,1.83,1.91,12.63,1.969,1
1654716390,38.85,0.44,0.45,3.0,0.469,0
1654747100,18.79,1.89,1.96,13.0,2.028,1
1654716391,38.78,0.44,0.46,3.05,0.475,0
1654747101,18.786,1.94,2.01,13.33,2.078,1
1654716392,38.75,0.44,0.46,3.02,0.47,0
1654747102,18.782,1.98,2.05,13.61,2.122,1
1654716393,38.76,0.44,0.46,3.03,0.473,0
1654747103,18.777,2.03,2.11,13.98,2.18,1
1654716394,38.76,0.44,0.46,3.02,0.471,0
1654747104,18.773,2.07,2.15,14.24,2.22,1
1654716395,38.74,0.55,0.57,3.77,0.588,0
1654747105,18.769,2.11,2.19,14.5,2.262,1
1654716396,38.76,0.58,0.6,4.01,0.625,0
1654747106,18.764,2.12,2.2,14.58,2.274,1
1654716397,38.79,0.6,0.62,4.14,0.645,0
1654747107,18.76,2.11,2.19,14.53,2.266,1
1654716398,38.89,0.65,0.68,4.5,0.702,0
1654747108,18.756,2.12,2.2,14.58,2.273,1
1654716399,38.91,0.66,0.69,4.57,0.712,0
1654747109,18.751,2.12,2.2,14.56,2.271,1
1654716400,38.93,0.68,0.71,4.71,0.735,0
1654747110,18.747,2.1,2.18,14.47,2.257,1
1654716401,38.95,0.68,0.71,4.7,0.733,0
1654747111,18.742,2.07,2.16,14.28,2.227,1
1654716402,39.02,0.67,0.7,4.64,0.724,0
1654747112,18.738,2.06,2.14,14.17,2.21,1
1654716403,39.06,0.66,0.69,4.55,0.71,0
1654747113,18.734,2.07,2.15,14.21,2.217,1
1654716404,39.16,0.62,0.65,4.29,0.67,0
1654747114,18.729,2.07,2.15,14.25,2.222,1
1654716405,39.19,0.6,0.62,4.14,0.645,0
1654747115,18.725,2.1,2.18,14.43,2.25,1
1654716406,39.19,0.55,0.57,3.79,0.592,0
1654747116,18.72,2.09,2.17,14.35,2.238,1
1654716407,39.26,0.53,0.55,3.61,0.564,0
1654747117,18.716,2.11,2.19,14.51,2.263,1
1654716408,39.27,0.48,0.5,3.3,0.515,0
1654747118,18.712,2.14,2.22,14.7,2.292,1
1654716409,39.36,0.47,0.49,3.21,0.501,0
1654747119,18.707,2.19,2.28,15.1,2.354,1
1654716410,40.95,0.46,0.48,3.18,0.496,0
1654747120,18.703,2.21,2.29,15.19,2.368,1
1654716411,41.29,0.45,0.47,3.12,0.486,0
1654747121,18.698,2.23,2.32,15.37,2.396,1
1654716412,41.49,0.44,0.45,3.0,0.468,0
1654747122,18.694,2.26,2.34,15.52,2.42,1
1654716413,41.69,0.44,0.46,3.04,0.473,0
1654747123,18.69,2.25,2.34,15.48,2.413,1
1654716414,41.92,0.44,0.46,3.06,0.476,0
1654747124,18.685,2.21,2.3,15.21,2.373,1
1654716415,42.08,0.44,0.46,3.04,0.474,0
1654747125,18.681,2.18,2.26,14.97,2.335,1
1654716416,42.21,0.44,0.45,3.0,0.468,0
1654747126,18.676,2.09,2.17,14.39,2.245,1
1654716417,42.33,0.41,0.43,2.85,0.445,0
1654747127,18.672,2.04,2.12,14.07,2.194,1
1654716418,42.43,0.4,0.42,2.76,0.43,0
1654747128,18.668,1.96,2.04,13.49,2.104,1
1654716419,42.56,0.4,0.42,2.78,0.434,0
1654747129,18.663,1.96,2.04,13.49,2.104,1
1654716420,42.64,0.4,0.42,2.77,0.432,0
1654747130,18.659,1.99,2.07,13.7,2.136,1
1654716421,42.72,0.41,0.43,2.82,0.44,0
1654747131,18.654,2.01,2.09,13.86,2.162,1
1654716422,42.86,0.41,0.43,2.82,0.44,0
1654747132,18.65,2.06,2.14,14.18,2.211,1
1654716423,42.96,0.4,0.41,2.74,0.428,0
1654747133,18.645,2.07,2.15,14.24,2.221,1
1654716424,43.03,0.39,0.4,2.68,0.417,0
1654747134,18.641,2.08,2.16,14.32,2.232,1
1654716425,43.14,0.36,0.38,2.5,0.39,0
1654747135,18.636,2.09,2.17,14.38,2.242,1
1654716426,43.27,0.36,0.38,2.5,0.39,0
1654747136,18.632,2.1,2.18,14.44,2.252,1
1654716427,43.27,0.37,0.38,2.54,0.396,0
1654747137,18.628,2.09,2.17,14.4,2.246,1
1654716428,43.06,0.38,0.39,2.61,0.407,0
1654747138,18.623,2.06,2.14,14.2,2.214,1
1654716429,42.87,0.42,0.43,2.88,0.449,0
1654747139,18.619,2.05,2.13,14.14,2.204,1
1654716430,42.71,0.45,0.47,3.11,0.485,0
1654747140,18.614,2.03,2.11,13.98,2.18,1
1654716431,42.69,0.51,0.53,3.51,0.547,0
1654747141,18.61,2.03,2.11,13.95,2.175,1
1654716432,42.54,0.54,0.56,3.72,0.581,0
1654747142,18.605,2.03,2.11,13.98,2.181,1
1654716433,42.41,0.62,0.65,4.27,0.666,0
1654747143,18.601,2.03,2.11,13.98,2.181,1
1654716434,42.28,0.86,0.89,5.9,0.921,0
1654747144,18.596,2.01,2.09,13.85,2.16,1
1654716435,42.17,1.01,1.05,6.96,1.086,0
1654747145,18.592,1.96,2.03,13.47,2.101,1
1654716436,42.04,1.21,1.26,8.32,1.298,0
1654747146,18.587,1.94,2.02,13.38,2.087,1
1654716437,41.87,1.29,1.34,8.87,1.382,0
1654747147,18.583,1.92,2.0,13.25,2.066,1
1654716438,41.68,1.41,1.46,9.67,1.508,0
1654747148,18.578,1.91,1.99,13.16,2.052,1
1654716439,41.59,1.49,1.55,10.24,1.597,0
1654747149,18.574,1.88,1.95,12.94,2.017,1
1654716440,40.23,1.62,1.68,11.13,1.736,0
1654747150,18.57,1.88,1.95,12.92,2.015,1
1654716441,39.77,1.67,1.74,11.52,1.796,0
1654747151,18.565,1.89,1.96,12.98,2.024,1
1654716442,39.51,1.74,1.81,11.99,1.869,0
1654747152,18.561,1.91,1.98,13.13,2.048,1
1654716443,39.26,1.75,1.82,12.06,1.88,0
1654747153,18.556,1.93,2.01,13.31,2.076,1
1654716444,38.99,1.77,1.84,12.21,1.904,0
1654747154,18.552,1.93,2.01,13.31,2.076,1
1654716445,38.89,1.79,1.86,12.34,1.924,0
1654747155,18.547,1.96,2.03,13.47,2.1,1
1654716446,38.69,1.81,1.88,12.46,1.943,0
1654747156,18.543,1.98,2.05,13.59,2.12,1
1654716447,38.62,1.81,1.88,12.47,1.944,0
1654747157,18.538,2.0,2.08,13.78,2.149,1
1654716448,38.52,1.78,1.85,12.24,1.909,0
1654747158,18.534,2.0,2.07,13.74,2.143,1
1654716449,38.32,1.78,1.85,12.23,1.907,0
1654747159,18.529,1.99,2.07,13.73,2.141,1
1654716450,38.31,1.77,1.84,12.2,1.902,0
1654747160,18.525,1.98,2.05,13.61,2.123,1
1654716451,38.25,1.76,1.83,12.13,1.892,0
1654747161,18.52,1.96,2.03,13.47,2.1,1
1654716452,38.45,1.73,1.8,11.93,1.861,0
1654747162,18.516,1.94,2.02,13.35,2.082,1
1654716453,38.57,1.7,1.77,11.71,1.826,0
1654747163,18.511,1.95,2.03,13.42,2.092,1
1654716454,38.59,1.69,1.75,11.62,1.812,0
1654747164,18.506,1.98,2.05,13.61,2.122,1
1654716455,38.64,1.7,1.76,11.67,1.82,0
1654747165,18.502,1.98,2.06,13.63,2.125,1
1654716456,38.65,1.68,1.74,11.54,1.8,0
1654747166,18.497,1.96,2.03,13.47,2.1,1
1654716457,38.74,1.62,1.68,11.12,1.734,0
1654747167,18.493,1.96,2.03,13.46,2.099,1
1654716458,38.8,1.57,1.63,10.81,1.685,0
1654747168,18.488,1.95,2.03,13.42,2.092,1
1654716459,38.86,1.47,1.52,10.1,1.575,0
1654747169,18.484,1.94,2.02,13.38,2.086,1
1654716460,38.91,1.41,1.47,9.72,1.515,0
1654747170,18.479,2.07,2.15,14.25,2.222,1
1654716461,38.99,1.29,1.34,8.89,1.386,0
1654747171,18.475,2.16,2.24,14.85,2.316,1
1654716462,39.03,1.23,1.28,8.46,1.319,0
1654747172,18.47,2.25,2.34,15.5,2.417,1
1654716463,39.13,1.1,1.15,7.59,1.184,0
1654747173,18.466,2.26,2.35,15.57,2.428,1
1654716464,39.16,1.04,1.08,7.17,1.118,0
1654747174,18.461,2.28,2.37,15.71,2.45,1
1654716465,39.23,0.94,0.98,6.49,1.012,0
1654747175,18.457,2.26,2.35,15.58,2.429,1
1654716466,39.3,0.9,0.93,6.17,0.962,0
1654747176,18.452,2.21,2.29,15.19,2.369,1
1654716467,39.39,0.83,0.86,5.73,0.893,0
1654747177,18.448,2.18,2.27,15.0,2.34,1
1654716468,39.43,0.81,0.84,5.58,0.87,0
1654747178,18.443,2.17,2.26,14.96,2.332,1
1654716469,39.47,0.79,0.82,5.44,0.849,0
1654747179,18.438,2.15,2.23,14.8,2.309,1
1654716470,40.86,0.78,0.81,5.34,0.832,0
1654747180,18.434,2.14,2.22,14.71,2.293,1
1654716471,41.35,0.74,0.77,5.08,0.793,0
1654747181,18.429,2.1,2.19,14.49,2.259,1
1654716472,41.59,0.73,0.75,4.99,0.779,0
1654747182,18.425,2.09,2.17,14.37,2.24,1
1654716473,41.75,0.73,0.76,5.01,0.781,0
1654747183,18.42,2.13,2.21,14.65,2.284,1
1654716474,41.92,0.73,0.76,5.03,0.785,0
1654747184,18.416,2.15,2.24,14.83,2.312,1
1654716475,42.31,0.73,0.76,5.01,0.781,0
1654747185,18.411,2.19,2.27,15.07,2.349,1
1654716476,42.54,0.72,0.74,4.93,0.769,0
1654747186,18.407,2.2,2.28,15.13,2.359,1
1654716477,42.56,0.71,0.74,4.88,0.76,0
1654747187,18.402,2.16,2.24,14.85,2.315,1
1654716478,42.66,0.69,0.72,4.75,0.741,0
1654747188,18.397,2.14,2.22,14.7,2.293,1
1654716479,42.82,0.69,0.72,4.74,0.739,0
1654747189,18.393,2.13,2.21,14.66,2.285,1
1654716480,42.95,0.67,0.7,4.64,0.724,0
1654747190,18.388,2.13,2.21,14.67,2.288,1
1654716481,43.02,0.66,0.69,4.56,0.711,0
1654747191,18.384,2.13,2.21,14.63,2.281,1
1654716482,43.05,0.74,0.77,5.1,0.796,0
1654747192,18.379,2.12,2.21,14.62,2.28,1
1654716483,43.17,0.76,0.79,5.23,0.815,0
1654747193,18.374,2.13,2.21,14.66,2.287,1
1654716484,43.29,0.81,0.84,5.55,0.865,0
1654747194,18.37,2.13,2.21,14.67,2.287,1
1654716485,43.36,0.82,0.85,5.63,0.877,0
1654747195,18.365,2.15,2.23,14.78,2.304,1
1654716486,43.4,0.81,0.84,5.59,0.871,0
1654747196,18.361,2.16,2.24,14.86,2.317,1
1654716487,43.46,0.81,0.84,5.54,0.865,0
